Source,Target
artikel ni tak semestinya mencerminkan pendirian rasmi malaysiakini. ,artikel ini tidak semestinya mencerminkan pendirian rasmi malaysiakini.
"baru-baru ni dlm satu temubual, dr mahathir berkata rkyt perlu menerima hakikat bahawa pendapatan mereka akn berkurangan selain risiko kehilangan pekerjaan selepas pendapatan syarikat mengalami kemerosotan. ","baru-baru ini dalam satu temubual, dr mahathir berkata rakyat perlu menerima hakikat bahawa pendapatan mereka akan berkurangan selain risiko kehilangan pekerjaan selepas pendapatan syarikat mengalami kemerosotan."
mungkin perlu diwujudkan satu kumpulan yg terdiri drpd penduduk sendiri bg mengawasi remaja di kawasan itu. ,mungkin perlu diwujudkan satu kumpulan yang terdiri daripada penduduk sendiri bagi mengawasi remaja di kawasan itu.
"tak sukar utk membayangkan bagaimana etnonasionalis bertindak balas terhadap ketidakpuasan ati masyarakat india, termasuk dlm kalangan yg tak membaca sendiri ciapan di twitter yg jdi pertikaian itu. ","tidak sukar untuk membayangkan bagaimana etnonasionalis bertindak balas terhadap ketidakpuasan hati masyarakat india, termasuk dalam kalangan yang tidak membaca sendiri ciapan di twitter yang jadi pertikaian itu."
harus bersikap realistik ,harus bersikap realistik
"jika tidak, mengapa mereka berdiam diri sehingga kini selepas de dakwaan mengenainya oleh mursyidul am pas, hashim jasin? ","jika tidak, mengapa mereka berdiam diri sehingga kini selepas ada dakwaan mengenainya oleh mursyidul am pas, hashim jasin?"
"sebaliknya selepas mesyuarat bersatu tersebut, tun pulang ke rumah dn cuba mencari jalan kuar tanpa tunduk kepada tuntutan muhyiddin dn azmin atau menyerahkan nasibnya kepada anwar serta penyokongnya. ","sebaliknya selepas mesyuarat bersatu tersebut, tun pulang ke rumah dan cuba mencari jalan keluar tanpa tunduk kepada tuntutan muhyiddin dan azmin atau menyerahkan nasibnya kepada anwar serta penyokongnya."
"terdetik dlam hati: “mungkin selepas ni rkyat akn hidup lebih senang, ttpi sikap ‘liberalisme’ dlm ph tu yg membimbangkan.” ","terdetik dalam hati: “mungkin selepas ini rakyat akan hidup lebih senang, tetapi sikap ‘liberalisme’ dalam ph itu yang membimbangkan.”"
"maknanya, oleh kerana sidang parlimen bg 2021 ni masih belum pernah dibuka atau dirasmikan sidangnya oleh yg di-pertuan agong - sebagai slh satu kompomen penting dlam parlimen negara berdasarkan skema perlembagaan persekutuan (selain dewan rkyt dn dewan negara) - maka sepatutnya sidang ni perlu dianggap sebagai perasmian sidang parlimen oleh baginda utk 2021. ","maknanya, oleh kerana sidang parlimen bagi 2021 ini masih belum pernah dibuka atau dirasmikan sidangnya oleh yang di-pertuan agong - sebagai salah satu kompomen penting dalam parlimen negara berdasarkan skema perlembagaan persekutuan (selain dewan rakyat dan dewan negara) - maka sepatutnya sidang ini perlu dianggap sebagai perasmian sidang parlimen oleh baginda untuk 2021."
"kosa 'prihatin' pula menunjukkan keprihatinan pihak kjaan dlm mengutamakan kebajikan rkyt melalui pelbagai inisiatif, termasuklah pakej rangsangan ekonomi prihatin rkyat (prihatin) yg merangkumi aspek ekonomi, kebajikan serta kelangsungan hidup rakyat. ","kosa 'prihatin' pula menunjukkan keprihatinan pihak kerajaan dalam mengutamakan kebajikan rakyat melalui pelbagai inisiatif, termasuklah pakej rangsangan ekonomi prihatin rakyat (prihatin) yang merangkumi aspek ekonomi, kebajikan serta kelangsungan hidup rakyat."
"dlm kelas saya terdapat pelbagai kaum seperti cina, melayu dn bidayuh, namun kami dapat bergaul mesra antara satu dengan yg lain. ","dalam kelas saya terdapat pelbagai kaum seperti cina, melayu dan bidayuh, namun kami dapat bergaul mesra antara satu dengan yang lain."
“menteri tak sepatutnya mengeluarkan kenyataan mudah sebegitu kerana ia boleh menyinggung sensitiviti org melayu. ,“menteri tidak sepatutnya mengeluarkan kenyataan mudah sebegitu kerana ia boleh menyinggung sensitiviti orang melayu.
sampai bila kite mahu membiarkan perkara ni berterusan? ,sampai bila kita mahu membiarkan perkara ini berterusan?
"sebagai sebuah negara yg berdaulat dn mempunyai pentadbiran dn kawalan sempadan yg jelas, bagaimanakah ni boleh berlaku? ","sebagai sebuah negara yang berdaulat dan mempunyai pentadbiran dan kawalan sempadan yang jelas, bagaimanakah ini boleh berlaku?"
"mereka sedar jika pks gagal, keadaan akn jd lebih teruk. ","mereka sedar jika pks gagal, keadaan akan jadi lebih teruk."
saya gelar tuan azisman tuan bukan sebagai sindiran. ,saya gelar tuan azisman tuan bukan sebagai sindiran.
sebelum malaysia baru pon dh ada. ,sebelum malaysia baru pun sudah ada.
adakah negara-negara jiran kite tu semakin mundur? ,adakah negara-negara jiran kita itu semakin mundur?
thn 2020 adlh kesanggupan kite meyakinkan rkyt mengapa ph berada di tempatnya ari ini. ,tahun 2020 adalah kesanggupan kita meyakinkan rakyat mengapa ph berada di tempatnya hari ini.
"itulah org tua dah kata, org tamak selalu rugi. ","itulah orang tua dah kata, orang tamak selalu rugi."
jd bukan lagi keanehan atau ledakan emosi apabila dlam sidang media tu beliau menyifatkan dirinya dikhianati dn mandat rkyat jelata dilacurkan. ,jadi bukan lagi keanehan atau ledakan emosi apabila dalam sidang media itu beliau menyifatkan dirinya dikhianati dan mandat rakyat jelata dilacurkan.
"dlm dunia zaman kini dengan angkasa yg terbuka kepada dunia luar, minda terkawal dn dikawal seharusnya digantikan dengan semangat persaingan ke arah yg positif dn kesetiakawanan hakiki. ","dalam dunia zaman kini dengan angkasa yang terbuka kepada dunia luar, minda terkawal dan dikawal seharusnya digantikan dengan semangat persaingan ke arah yang positif dan kesetiakawanan hakiki."
"pertama, apabila u-wei yg memohon dana kandungan digital bg sebuah projek filem kenegaraan, finas menolaknya tanpa alasan. ","pertama, apabila u-wei yang memohon dana kandungan digital bagi sebuah projek filem kenegaraan, finas menolaknya tanpa alasan."
"""dari segi penggunaan istilah tu pun, kite tiada masalah, tue perkara kedua. ","""dari segi penggunaan istilah itu pun, kita tiada masalah, itu perkara kedua."
kabel kuat ,kabel kuat
ia ibarat tiang seri kepada konsep krjaan moden. ,ia ibarat tiang seri kepada konsep kerajaan moden.
brp byk pelaburan yg berlangsung tidaklah kite ketahui dengan jelas ttpi diyakini ia ada. ,berapa banyak pelaburan yang berlangsung tidaklah kita ketahui dengan jelas tetapi diyakini ia ada.
"di pahang, sambutan diadakan di auditorium darul makmur kompleks penyiaran sultan haji ahmad shah kuantan, di kuantan dengan dihadiri ahli persatuan pertubuhan karyawan seni pahang, majlis seni mempertahankan diri pahang, ank kayan, kumpulan muzik asli gemala sari dn persatuan seni silat cekak malaysia pahang. ","di pahang, sambutan diadakan di auditorium darul makmur kompleks penyiaran sultan haji ahmad shah kuantan, di kuantan dengan dihadiri ahli persatuan pertubuhan karyawan seni pahang, majlis seni mempertahankan diri pahang, anak kayan, kumpulan muzik asli gemala sari dan persatuan seni silat cekak malaysia pahang."
"(manusia menjadi hebat pada kadar ia berusaha, bekerja utk mencapai kebajikan manusia lain.) ","(manusia menjadi hebat pada kadar ia berusaha, bekerja untuk mencapai kebajikan manusia lain.)"
"atau, trus berada di tmpt kerja dn menjalankan kewajiban. ","atau, terus berada di tempat kerja dan menjalankan kewajiban."
"cuma perubahannya ialah, dier menjadi sebahagian drpd golongan yg dikritiknya dulu. ","cuma perubahannya ialah, dia menjadi sebahagian daripada golongan yang dikritiknya dulu."
mereka malah lebih bersemangat menyimbah minyak ke dlam bara ketika api masalah sedang menghangat. ,mereka malah lebih bersemangat menyimbah minyak ke dalam bara ketika api masalah sedang menghangat.
penulis hebat seperti shakespeare pon byk menyalin; ttp dier tak melakukan penipuan. ,penulis hebat seperti shakespeare pun banyak menyalin; tetapi dia tidak melakukan penipuan.
lapar mencipta citra sendiri ,lapar mencipta citra sendiri
kte memerlukan pakej yg lebih substantif. ,kita memerlukan pakej yang lebih substantif.
sebaliknya mereka membuat dakwaan sensasi tanpa bukti kononnya ejen komunis dh meresapi putrajaya. ,sebaliknya mereka membuat dakwaan sensasi tanpa bukti kononnya ejen komunis sudah meresapi putrajaya.
tokoh kedua selepas mahathir yg terkenal di dunia gak adlh dari ph. ,tokoh kedua selepas mahathir yang terkenal di dunia juga adalah dari ph.
"pemimpin ph selayaknya melepasi dn merentasi batasan kelompok ni kerana sebagai kerajaan, kite harus memberi tumpuan utk menjayakan wawasan kemakmuran bersama 2030 yg membuka landasan kepada semua pihak dlam kerangka negara yg lebih besar. ","pemimpin ph selayaknya melepasi dan merentasi batasan kelompok ini kerana sebagai kerajaan, kita harus memberi tumpuan untuk menjayakan wawasan kemakmuran bersama 2030 yang membuka landasan kepada semua pihak dalam kerangka negara yang lebih besar."
"""kami bersedia utk sebarang kemungkinan dn kami akn bertindak dengan sewajarnya utk ap jek yg mereka lakukan."" ","""kami bersedia untuk sebarang kemungkinan dan kami akan bertindak dengan sewajarnya untuk apa sahaja yang mereka lakukan."""
"sabri yunus ialah pengarah, pelakon dn seniman. ","sabri yunus ialah pengarah, pelakon dan seniman."
"ph johor de program kempen di slh sebuah rumah peneroka felda redong itu, tak jauh dari masjid. ","ph johor ada program kempen di salah sebuah rumah peneroka felda redong itu, tidak jauh dari masjid."
setiap pendapat akn diraikan dn dibincangkan bersama. ,setiap pendapat akan diraikan dan dibincangkan bersama.
kte x perlu ketengahkan citer melayu utk org tonton dengan klip sebegitu. ,kita tak perlu ketengahkan cerita melayu untuk orang tonton dengan klip sebegitu.
"namun, ibu pejabatnya berpindah ke singapura sejak 2014. ","namun, ibu pejabatnya berpindah ke singapura sejak 2014."
bekas perdana menteri dr mahathir mohamad dn presiden pas abdul hadi awang berkongsi pentas bgi menyatakan sokongan terhadap palestin yg berdepan konflik dengan israel. ,bekas perdana menteri dr mahathir mohamad dan presiden pas abdul hadi awang berkongsi pentas bagi menyatakan sokongan terhadap palestin yang berdepan konflik dengan israel.
"ketegangan merebak ke semenanjung gaza, dengan israel melancarkan serangan udara yg mengorbankan sekurang-kurangnya 290 penduduk palestin, termasuk wanita dn kanak-kanak, dn meninggalkan kesan kemusnahan. ","ketegangan merebak ke semenanjung gaza, dengan israel melancarkan serangan udara yang mengorbankan sekurang-kurangnya 290 penduduk palestin, termasuk wanita dan kanak-kanak, dan meninggalkan kesan kemusnahan."
"jadi, bagaimana sebuah institusi di bwh kawalan bdn eksekutif yg sme boleh menjalankan siasatan secara telus dn terbuka? ","jadi, bagaimana sebuah institusi di bawah kawalan badan eksekutif yang sama boleh menjalankan siasatan secara telus dan terbuka?"
pihak suruhanjaya komunikasi dn multimedia malaysia (skmm) sepatutnya memainkan peranan penting dlm memperjuangkan isu berkenaan. ,pihak suruhanjaya komunikasi dan multimedia malaysia (skmm) sepatutnya memainkan peranan penting dalam memperjuangkan isu berkenaan.
pru 2018 menyaksikan perkara ni betul-betul berlaku. ,pru 2018 menyaksikan perkara ini betul-betul berlaku.
"ramai warga athens menyayangi socrates kerana usahanya, ttpi ramai lagi yg gusar hati. ","ramai warga athens menyayangi socrates kerana usahanya, tetapi ramai lagi yang gusar hati."
ulasan | koronavirus merupakan nama generik. ,ulasan | koronavirus merupakan nama generik.
"kalau dibawa usul undi percaya, maka akn undi percaya sajalah. ","kalau dibawa usul undi percaya, maka akan undi percaya sajalah."
amerika syarikat berkata ia tak dapat mengesahkan penggunaan bom-bom itu. ,amerika syarikat berkata ia tidak dapat mengesahkan penggunaan bom-bom itu.
ap yg tercatat tu diyakini baru 'puting' kepada iceberg yg lebih besaq dn menggadang. ,apa yang tercatat itu diyakini baru 'puting' kepada iceberg yang lebih besar dan menggadang.
negara-negara ni memang mempunyai sistem kesihatan yg jauh lebih baik drpd negara kapitalis. ,negara-negara ini memang mempunyai sistem kesihatan yang jauh lebih baik daripada negara kapitalis.
saya berasakan bahawa misi anwar ke sarawak utk mencukupkan 112 ahli parlimen tu tak berjaya. ,saya berasakan bahawa misi anwar ke sarawak untuk mencukupkan 112 ahli parlimen itu tidak berjaya.
"pernah suatu ketika apabila harakah disekat dn dipersulitkan, beliau menghasilkan tulisan secara harian. ","pernah suatu ketika apabila harakah disekat dan dipersulitkan, beliau menghasilkan tulisan secara harian."
sejauh manakah perancangan krjaan utk memastikan “insiden” seperti ni tak akn berlaku lagi masih menjadi tanda tanya. ,sejauh manakah perancangan kerajaan untuk memastikan “insiden” seperti ini tidak akan berlaku lagi masih menjadi tanda tanya.
sungguh pon gurunathan merindui malaysia namun beliau tak merindui pergolakan politik bgsa dn agama yg berbelit-belit di malaysia. ,sungguh pun gurunathan merindui malaysia namun beliau tidak merindui pergolakan politik bangsa dan agama yang berbelit-belit di malaysia.
ia jd sgt menghiris jiwa apabila de org kenamaan melangkah dengan penuh kelapangan utk masuk sebelum pintu pagar ditutup. ,ia jadi sangat menghiris jiwa apabila ada orang kenamaan melangkah dengan penuh kelapangan untuk masuk sebelum pintu pagar ditutup.
buka ati dn teliti. ,buka hati dan teliti.
slh ttp slh dn pelakunya wajar menerima hukuman apabila didapati bersalah. ,salah tetap salah dan pelakunya wajar menerima hukuman apabila didapati bersalah.
saya gak terpanggil utk mendesak krjaan merombak semula program ‘housemanship’ ni di ne proses sekarang ni menyebabkan ‘backlog’ yg agk kritikal dn membuatkan graduan perubatan menunggu masa yg lama sebelum mendapat penempatan. ,saya juga terpanggil untuk mendesak kerajaan merombak semula program ‘housemanship’ ini di mana proses sekarang ini menyebabkan ‘backlog’ yang agak kritikal dan membuatkan graduan perubatan menunggu masa yang lama sebelum mendapat penempatan.
"penulis bersama kajian ini, profesor jonathan mant, penyelidik di jabatan kesihatan awam dn penjagaan primer universiti cambridge mengatakan bahawa individu yg mempunyai tekanan darah tnggi harus ditawarkan pilihan pemantauan diri utk mengendalikan masalah hipertensi mereka. ","penulis bersama kajian ini, profesor jonathan mant, penyelidik di jabatan kesihatan awam dan penjagaan primer universiti cambridge mengatakan bahawa individu yang mempunyai tekanan darah tinggi harus ditawarkan pilihan pemantauan diri untuk mengendalikan masalah hipertensi mereka."
tulisan saari sungib ni disediakan bgi menjawab soalan malaysiakini berkaitan spekulasi penyertaannya dlam pkr sebelum ini. ,tulisan saari sungib ini disediakan bagi menjawab soalan malaysiakini berkaitan spekulasi penyertaannya dalam pkr sebelum ini.
perang dingin ksm dn kdn? ,perang dingin ksm dan kdn?
"oleh kerana politik menjadi semakin kompleks, berpecah-pecah (fragmented), dn ahli parlimen bangku belakang (backbenchers, yakni ahli parlimen drpd parti pemerintah ttpi tak semestinya menyokong setiap usul kerajaan) makin berani utk mengingkari arahan parti, ia tak masuk akal bgi sesebuah krjaan zaman sekarang utk mengundur diri setiap kali mereka kalah suatu undian. ","oleh kerana politik menjadi semakin kompleks, berpecah-pecah (fragmented), dan ahli parlimen bangku belakang (backbenchers, yakni ahli parlimen daripada parti pemerintah tetapi tidak semestinya menyokong setiap usul kerajaan)  makin berani untuk mengingkari arahan parti, ia tidak masuk akal bagi sesebuah kerajaan zaman sekarang untuk mengundur diri setiap kali mereka kalah suatu undian."
paradoks politik ,paradoks politik
ttp umno-bn ni musuh demokrasi. ,tetapi umno-bn ini musuh demokrasi.
jarang sekali kepemimpinan utama diterajui oleh org muda yg berumur sekurang-kurangnya 45 thn dn ke bawah. ,jarang sekali kepemimpinan utama diterajui oleh orang muda yang berumur sekurang-kurangnya 45 tahun dan ke bawah.
"sungguhpun inisiatif ni dimulai sejak zaman pakatan harapan, namun muhyiddin meneruskan hasrat murni ni di masa pemerintahannya. ","sungguhpun inisiatif ini dimulai sejak zaman pakatan harapan, namun muhyiddin meneruskan hasrat murni ini di masa pemerintahannya."
de sepuluh org adeq beradik. ,ada sepuluh orang adik beradik.
pengisytiharan darurat adlh suatu pemasyhuran yg dibuat oleh ydpa melalui suatu pewartaan bahawa keadaan tersebut telah wujud atau hmpir berlaku. ,pengisytiharan darurat adalah suatu pemasyhuran yang dibuat oleh ydpa melalui suatu pewartaan bahawa keadaan tersebut telah wujud atau hampir berlaku.
"kiarostami menaratifkannya pada satu suasana kepenatan terhadap kehidupan dlam sebuah kereta yg berputar keliling tehran, selain turun naik bukit dlm kuari yg kering ketandusan. ","kiarostami menaratifkannya pada satu suasana kepenatan terhadap kehidupan dalam sebuah kereta yang berputar keliling tehran, selain turun naik bukit dalam kuari yang kering ketandusan."
dn hak melompat ni diiktiraf dlm perlembagaan melalui hak kebebasan utk berpersatuan dn berhimpun yg termaktub dlm artikel 10 (1) (c) perlembagaan persekutuan. ,dan hak melompat ini diiktiraf dalam perlembagaan melalui hak kebebasan untuk berpersatuan dan berhimpun yang termaktub dalam artikel 10 (1) (c) perlembagaan persekutuan.
"""ketika tu yi berusaha melepaskan diri dn mendapat idea utk menakutkan penyerang terbabit dengan berpura-pura batuk teruk. ","""ketika itu yi berusaha melepaskan diri dan mendapat idea untuk menakutkan penyerang terbabit dengan berpura-pura batuk teruk."
sekurang-kurangnya sorg terbunuh dn hmpir 600 lagi cedera. ,sekurang-kurangnya seorang terbunuh dan hampir 600 lagi cedera.
"sejak sekian lama, saya seringkali ditanya mengapa sertai dap. ","sejak sekian lama, saya seringkali ditanya mengapa sertai dap."
"bezanya, mereka mengambil tggjwb dn melepaskan jawatan masing-masing. ","bezanya, mereka mengambil tanggungjawab dan melepaskan jawatan masing-masing."
"jika mengambil corak pertambahan pekerjaan antara thn 2013 sehingga suku thn 2018, sasaran ni pasti meleset. ","jika mengambil corak pertambahan pekerjaan antara tahun 2013 sehingga suku tahun 2018, sasaran ini pasti meleset."
"justeru, katanya, dier perlu mendalami setiap bait lirik lagu tue dn membawa emosinya dengan sebaik mungkin. ","justeru, katanya, dia perlu mendalami setiap bait lirik lagu itu dan membawa emosinya dengan sebaik mungkin."
"namun belum sampai 24 jam beliau dipilih, beliau ditangkap bwh akta keselamatan dlm negeri dlam operation cold store pada 2 februari 1963 ats tuduhan sebagai ‘komunis’. ","namun belum sampai 24 jam beliau dipilih, beliau ditangkap bawah akta keselamatan dalam negeri dalam operation cold store pada 2 februari 1963 atas tuduhan sebagai ‘komunis’."
de negara yg melaksanakan hukuman mati terhadap perasuah dn slh guna kuasa. ,ada negara yang melaksanakan hukuman mati terhadap perasuah dan salah guna kuasa.
kos sara hidup secara umumnya masih dn akn trs meningkat pada thn 2020. ,kos sara hidup secara umumnya masih dan akan terus meningkat pada tahun 2020.
"pada 2019, negara kte telah mengimport makanan lebih byk drpd eksport sehingga mengakibatkan defisit sebanyak rm17.4 bilion. ","pada 2019, negara kita telah mengimport makanan lebih banyak daripada eksport sehingga mengakibatkan defisit sebanyak rm17.4 bilion."
"namun dapat dilihat belum de solusi terbaik utk menangani krisis yg terjadi, termasuklah dlam aspek kebajikan petugas kesihatan, peralatan pdpr dn peningkatan pengangguran. ","namun dapat dilihat belum ada solusi terbaik untuk menangani krisis yang terjadi, termasuklah dalam aspek kebajikan petugas kesihatan, peralatan pdpr dan peningkatan pengangguran."
biasanya peserta dikehendaki memakan haiwan atau unggas yg menjijikkan. ,biasanya peserta dikehendaki memakan haiwan atau unggas yang menjijikkan.
ppn dn rmk12 perlu dibahas dn diteliti ahli parlimen agar krjaan tak mengulangi kesilapan yg menyebabkan rkyat terbeban dn kegagalan dlm membendung wabak. ,ppn dan rmk12 perlu dibahas dan diteliti ahli parlimen agar kerajaan tidak mengulangi kesilapan yang menyebabkan rakyat terbeban dan kegagalan dalam membendung wabak.
saya gak mengambil pendekatan fiqh keseimbangan (fiqh al-muwazanat) dn kebijaksanaan sebagai pertimbangan menentukan calon sepertimana yg digariskan oleh dr yusof al-qadarawi dlm bukunya aulawiyat al-harakah al-islamiah. ,saya juga mengambil pendekatan fiqh keseimbangan (fiqh al-muwazanat) dan kebijaksanaan sebagai pertimbangan menentukan calon sepertimana yang digariskan oleh dr yusof al-qadarawi dalam bukunya aulawiyat al-harakah al-islamiah.
"jika tersalah memilih nahkoda, bahtera akn hanyut tanpa arah. ","jika tersalah memilih nahkoda, bahtera akan hanyut tanpa arah."
"lagipun, katanya para yg berhormat yg dapat durian runtuh tu akn berkongsi dengan rkyt jelata melalui sedekah. ","lagipun, katanya para yang berhormat yang dapat durian runtuh itu akan berkongsi dengan rakyat jelata melalui sedekah."
dlm keadaan itulah tiba-tiba kite berasa sayu melihat bagaimana sesetengah org islam seperti berputih mata utk memasuki masjid putra semasa mahu melaksanakan solat jumaat. ,dalam keadaan itulah tiba-tiba kita berasa sayu melihat bagaimana sesetengah orang islam seperti berputih mata untuk memasuki masjid putra semasa mahu melaksanakan solat jumaat.
-reuters ,-reuters
"di dlam pru mengejut tu nanti, pertarungan sebenar kembali di antara muafakat nasional-bn dengan ph. ","di dalam pru mengejut itu nanti, pertarungan sebenar kembali di antara muafakat nasional-bn dengan ph."
"kite betul-betul yakin, bhs reformasi kte lebih benor drpd rakyat. ","kita betul-betul yakin, bahasa reformasi kita lebih benar daripada rakyat."
"pada kesempatan ini, saya harus memuji dr haikal dn dr zaza kerana telah mengatur beberapa sesi ujian utk individu di uda dn khazanah yg telah bersua rapat dengan saya. ","pada kesempatan ini, saya harus memuji dr haikal dan dr zaza kerana telah mengatur beberapa sesi ujian untuk individu di uda dan khazanah yang telah bersua rapat dengan saya."
ulasan | umno perlu byk berkorban? ,ulasan | umno perlu banyak berkorban?
mengapa org ramai muak dn meluat dengan politik? ,mengapa orang ramai muak dan meluat dengan politik?
"saya amat hairan dengan komen ahli majlis tertinggi umno, fathul bari mat jahya, yg menyatakan perlantikan abdul hadi boleh memperbaiki hbgn yg ""merosot"" dn ""bermasalah"" sebelum ni di bwh krjaan pakatan harapan (ph). ","saya amat hairan dengan komen ahli majlis tertinggi umno, fathul bari mat jahya, yang menyatakan perlantikan abdul hadi boleh memperbaiki hubungan yang ""merosot"" dan ""bermasalah"" sebelum ini di bawah kerajaan pakatan harapan (ph)."
"""kita kena lanjutkan lagi kontrak mereka, kte x mahu depa ssh dn x de kerja atau pendapatan,"" kata perdana menteri. ","""kita kena lanjutkan lagi kontrak mereka, kita tak mahu depa susah dan tak ada kerja atau pendapatan,"" kata perdana menteri."
namun percaturan dn sepak terajangnya ttp serupa. ,namun percaturan dan sepak terajangnya tetap serupa.
bahkan gerakan-gerakan islam yg pelbagai gak boleh mendakwa mereka adlh gerakan yg lebih dekat dengan islam tanpa de autoriti mengesahkannya. ,bahkan gerakan-gerakan islam yang pelbagai juga boleh mendakwa mereka adalah gerakan yang lebih dekat dengan islam tanpa ada autoriti mengesahkannya.
"berdasarkan hal yg sama, masyarakat umum wajar mengetahui nasihat idrus kepada krjaan dn agong mengenai isu-isu ini: ","berdasarkan hal yang sama, masyarakat umum wajar mengetahui nasihat idrus kepada kerajaan dan agong mengenai isu-isu ini:"
"tpi itulah dia, rambut saddiq lawa. ","tapi itulah dia, rambut saddiq lawa."
ttp disyaratkan iaitu ketua atau timbalan ketua majlis boleh mengubah tarikh-tarikh yg ditetapkan dr semasa ke semasa.” ,tetapi disyaratkan iaitu ketua atau timbalan ketua majlis boleh mengubah tarikh-tarikh yang ditetapkan dari semasa ke semasa.”
perjalanan pergi ke cna mengambil masa kira-kira satu jam setengah. ,perjalanan pergi ke sana mengambil masa kira-kira satu jam setengah.
"beliau berkata, warisan turut akn membuka cawangan atau bhgn di kawasan lain yg tiada masyarakat sabah ttpi mempunyai permintaan. ","beliau berkata, warisan turut akan membuka cawangan atau bahagian di kawasan lain yang tiada masyarakat sabah tetapi mempunyai permintaan."
"atau dlam bhse lain, anak-anak oku. ","atau dalam bahasa lain, anak-anak oku."
"namun, dh tentu, kerja rumit ni bukanlah suatu yg digemari kerana ianya tak dramatik. ","namun, sudah tentu, kerja rumit ini bukanlah suatu yang digemari kerana ianya tidak dramatik."
"namun, ketika pkp dn kini pkp bersyarat dlm proses dilonggarkan, semakin jelas mandat yg diberikan rkyat kepada ph dn ia dlam rangka utk dikembalikan kepada pemilik sebenarnya. ","namun, ketika pkp dan kini pkp bersyarat dalam proses dilonggarkan, semakin jelas mandat yang diberikan rakyat kepada ph dan ia dalam rangka untuk dikembalikan kepada pemilik sebenarnya."
cabaran logistik ,cabaran logistik
mamat dilahirkan pada 6 april 1963 dn merantau ke jerman pada 1989 sebelum pulang ke tanah ayer pada 1994. ,mamat dilahirkan pada 6 april 1963 dan merantau ke jerman pada 1989 sebelum pulang ke tanah air pada 1994.
"ulasan | forum “penulisan buku kewartawanan sejak 1971: satu perbualan” yg berlangsung pada 24 februari lalu anjuran bersama institut akhbar malaysia (mpi) dn persatuan pengajar kewartawanan malaysia (mjts) di cyberjaya, selangor mencetuskan isu menarik - bahawa kewartawanan malaysia perlu mencari platform tempatan dn menilai semula pengaruh kewartwanan barat yg terdapat dlam buku teks pengajaran pensyarah. ","ulasan | forum “penulisan buku kewartawanan sejak 1971: satu perbualan” yang berlangsung pada 24 februari lalu anjuran bersama institut akhbar malaysia (mpi) dan persatuan pengajar kewartawanan malaysia (mjts) di cyberjaya, selangor mencetuskan isu menarik - bahawa kewartawanan malaysia perlu mencari platform tempatan dan menilai semula pengaruh kewartwanan barat yang terdapat dalam buku teks pengajaran pensyarah."
lesen pengoperasian kilang yg dikeluarkan oleh pbt adlh seperti yg tertakluk di bwh akta 171 jerk dn tak melibatkan hal ehwal kesihatan berkenaan pencegahan dn kawalan penyakit berjangkit. ,lesen pengoperasian kilang yang dikeluarkan oleh pbt adalah seperti yang tertakluk di bawah akta 171 sahaja dan tidak melibatkan hal ehwal kesihatan berkenaan pencegahan dan kawalan penyakit berjangkit.
selamat tggl bersatu. ,selamat tinggal bersatu.
"ditambah lagi dengan sembilan geng azmin ali yg mengkhianati anwar, pkr dn ph. ","ditambah lagi dengan sembilan geng azmin ali yang mengkhianati anwar, pkr dan ph."
danchurchill menang pertaruhan tersebut. ,danchurchill menang pertaruhan tersebut.
pas pula bertanding 144 kerusi dn menang 18 kerusi. ,pas pula bertanding 144 kerusi dan menang 18 kerusi.
menggantikan krjaan di luar pru tue sendiri dh ckup utk menggerunkan pelabur utk melabur di negara ini. ,menggantikan kerajaan di luar pru itu sendiri sudah cukup untuk menggerunkan pelabur untuk melabur di negara ini.
"sewaktu umno dn bn mengalami kekalahan besor di pilihan raya terdahulu, saya telah cuba melakukan yg terbaik sebagai sorg pemimpin dn melepaskan jawatan saya sebagai presiden parti dengan rasa bertanggungjawab. ","sewaktu umno dan bn mengalami kekalahan besar di pilihan raya terdahulu, saya telah cuba melakukan yang terbaik sebagai seorang pemimpin dan melepaskan jawatan saya sebagai presiden parti dengan rasa bertanggungjawab."
demonstrasi tue berlanjutan hingga ke thn 1980 dn mula berkembang ke seluruh dunia selepas itu. ,demonstrasi itu berlanjutan hingga ke tahun 1980 dan mula berkembang ke seluruh dunia selepas itu.
terlalu ramai yg telah mengkhianati anwar dlm tempoh 21 thn yg lalu. ,terlalu ramai yang telah mengkhianati anwar dalam tempoh 21 tahun yang lalu.
"pada dasarnya, ubi adlh sistem tunggal berketerangkuman yg boleh digunakan sebagai alasan utk menghapuskan sistem kebajikan yg terdiri drpd pelbagai saluran pengedaran tunai. ","pada dasarnya, ubi adalah sistem tunggal berketerangkuman yang boleh digunakan sebagai alasan untuk menghapuskan sistem kebajikan yang terdiri daripada pelbagai saluran pengedaran tunai."
justeru langkah tersebut dapat ditafsir sebagai percaturan perdana menteri meneruskan kelangsungan hayat politiknya di seri perdana. ,justeru langkah tersebut dapat ditafsir sebagai percaturan perdana menteri meneruskan kelangsungan hayat politiknya di seri perdana.
"dlm persimpangan membuat keputusan ini, muhyiddin sebagai pemimipin kjaan awam menyedari keabsahan dirinya dn kerajaannya amatlah penting. ","dalam persimpangan membuat keputusan ini, muhyiddin sebagai pemimipin kerajaan awam menyedari keabsahan dirinya dan kerajaannya amatlah penting."
